journal_entry_id,index,line_order,journal_line_number,debit_amount,credit_amount,ledger_debit_amount,ledger_credit_amount,currency_rate,currency_id,ledger_account_id,ledger_account_code,account_set_name,line_company_id,budget_date,memo,quantity,exclude_from_spend_report,_fivetran_synced,_fivetran_deleted
10d73eefa933ff742e27c1d36c0b044b,1,10,1,3140.75,,3140.75,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-30,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
10d73eefa933ff742e27c1d36c0b044b,2,20,2,,3140.75,,3140.75,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-30,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,1,10,1,2817.17,,2817.17,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d005e868d20fc1abbe50feeaaf23d991,5500,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-21,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
bc66d2c1fb6353df36c20d929eb42eb1,2,20,2,,2817.17,,2817.17,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-21,Holiday campaign spend,,false,2026-01-15T09:00:00Z,false
ab81629319c0fc5cdcffc8e0665cf6bd,1,10,1,304.01,,304.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-09-22,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
ab81629319c0fc5cdcffc8e0665cf6bd,2,20,2,,304.01,,304.01,1.0,9a1803a1be12ee7893d96a53cf6c0a01,04ca5f4ac84d97b91fec3e2eb5429536,4200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-09-22,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
09ef3d7c92eb6138de94ad2f6f08c637,1,10,1,172.1,,172.1,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-28,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
09ef3d7c92eb6138de94ad2f6f08c637,2,20,2,,172.1,,172.1,1.0,9a1803a1be12ee7893d96a53cf6c0a01,04ca5f4ac84d97b91fec3e2eb5429536,4200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-28,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
b556c422b61e083545228812ea0ca8de,1,10,1,111.72,,111.72,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-10-27,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
b556c422b61e083545228812ea0ca8de,2,20,2,,111.72,,111.72,1.0,9a1803a1be12ee7893d96a53cf6c0a01,04ca5f4ac84d97b91fec3e2eb5429536,4200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-10-27,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
ef22ac9d9a07222b45261ee32423fffe,1,10,1,157.6,,157.6,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,1a2b711ce18f6a1a920a3dc4e6104658,2400,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-17,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
ef22ac9d9a07222b45261ee32423fffe,2,20,2,,157.6,,157.6,1.0,9a1803a1be12ee7893d96a53cf6c0a01,04ca5f4ac84d97b91fec3e2eb5429536,4200,FDC Standard Chart of Accounts,c0ce1c9391e3ca8b3a4f9329acaa2a22,2025-11-17,Subscription revenue recognition,,false,2026-01-15T09:00:00Z,false
5352154f6e1c111de87ae3dbe306fea5,1,10,1,3118.53,,3118.53,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-07,Supplier payment run,,false,2026-01-15T09:00:00Z,false
5352154f6e1c111de87ae3dbe306fea5,2,20,2,,3118.53,,3118.53,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-07,Supplier payment run,,false,2026-01-15T09:00:00Z,false
af825e06d4e9e44cf6a9dc3df1a5b2d8,1,10,1,3395.69,,3395.69,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-07,Supplier payment run,,false,2026-01-15T09:00:00Z,false
af825e06d4e9e44cf6a9dc3df1a5b2d8,2,20,2,,3395.69,,3395.69,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-07,Supplier payment run,,false,2026-01-15T09:00:00Z,false
30ffb92f55496ab1dfcf39fe0ed8b919,1,10,1,3923.04,,3923.04,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-27,Supplier payment run,,false,2026-01-15T09:00:00Z,false
30ffb92f55496ab1dfcf39fe0ed8b919,2,20,2,,3923.04,,3923.04,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-27,Supplier payment run,,false,2026-01-15T09:00:00Z,false
ff6470070649d978e4ce38e080d31e7b,1,10,1,3587.01,,3587.01,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-21,Supplier payment run,,false,2026-01-15T09:00:00Z,false
ff6470070649d978e4ce38e080d31e7b,2,20,2,,3587.01,,3587.01,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-21,Supplier payment run,,false,2026-01-15T09:00:00Z,false
e29c188b3f9184cdc7bafd81d74090c3,1,10,1,1999.92,,1999.92,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-23,Supplier payment run,,false,2026-01-15T09:00:00Z,false
e29c188b3f9184cdc7bafd81d74090c3,2,20,2,,1999.92,,1999.92,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-23,Supplier payment run,,false,2026-01-15T09:00:00Z,false
2dfaa4cf18e8eb84211013837387a890,1,10,1,3189.12,,3189.12,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-23,Supplier payment run,,false,2026-01-15T09:00:00Z,false
2dfaa4cf18e8eb84211013837387a890,2,20,2,,3189.12,,3189.12,1.0,9a1803a1be12ee7893d96a53cf6c0a01,6da9f81dae44dda5c5d7977c30dda88b,1000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-23,Supplier payment run,,false,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,1,10,1,1792.85,,1792.85,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-14,Clinical supplies,,false,2026-01-15T09:00:00Z,false
3bb3b1da2f76969730f98dc5ddaea08c,2,20,2,,1792.85,,1792.85,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-14,Clinical supplies,,false,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,1,10,1,1049.57,,1049.57,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-03,Clinical supplies,,false,2026-01-15T09:00:00Z,false
d509f98010ac6994c1c4859dea93367b,2,20,2,,1049.57,,1049.57,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-10-03,Clinical supplies,,false,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,1,10,1,1977.92,,1977.92,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-24,Clinical supplies,,false,2026-01-15T09:00:00Z,false
b0f23baab382ed37db45eb24986a0dcc,2,20,2,,1977.92,,1977.92,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-24,Clinical supplies,,false,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,1,10,1,1115.02,,1115.02,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-06,Clinical supplies,,false,2026-01-15T09:00:00Z,false
90c909592f97d8c5d3ebe41b1295e03d,2,20,2,,1115.02,,1115.02,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-11-06,Clinical supplies,,false,2026-01-15T09:00:00Z,false
2ca25c155278229bfcfa9c72dcb05fbb,1,10,1,1250.0,,1250.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,d9a7898ea6899123e97edd26db7d0c1f,1200,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-31,Year-end adjustment - pending review,,false,2026-01-15T09:00:00Z,false
2ca25c155278229bfcfa9c72dcb05fbb,2,20,2,,1250.0,,1250.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,e1cbc2b0b2c7fffbdddbc9d65e25fedf,4000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-31,Year-end adjustment - pending review,,false,2026-01-15T09:00:00Z,false
334ad9924270a78fb672194193289ed9,1,10,1,410.0,,410.0,,1.0,9a1803a1be12ee7893d96a53cf6c0a01,347cf54a7c93dceaebf7b20fc70c20d2,5100,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-15,Duplicate entry - voided,,false,2026-01-15T09:00:00Z,true
334ad9924270a78fb672194193289ed9,2,20,2,,410.0,,410.0,1.0,9a1803a1be12ee7893d96a53cf6c0a01,db95d5f396107c2a2e946211b1b2f6c1,2000,FDC Standard Chart of Accounts,db7b5a3d9b8542878606663ead3795bc,2025-12-15,Duplicate entry - voided,,false,2026-01-15T09:00:00Z,true
